ID,utt_id,wav,wav_format,text,duration,accent
12087,21002_PE_MJ_192.01_spk_14,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_192.01_spk_14.wav,wav,,1.14,21002
12088,20619_ML_WJ_116.01_spk_6,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_116.01_spk_6.wav,wav,,4.32,20619
12089,70504_BB_WA_144.01_spk_13,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_144.01_spk_13.wav,wav,,1.5,70504
12090,32002_GY_MJ_067.01_spk_14,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_067.01_spk_14.wav,wav,,2.1,32002
12091,32309_MT_MJ_256.01,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_256.01.wav,wav,,2.425,32309
12092,70402_BX_WA_115.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_115.01.wav,wav,,1.465,70402
12093,31617_AT_MJ_246.01,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_246.01.wav,wav,,1.486,31617
12094,20604_DL_MA_506.01_8,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_506.01_8.wav,wav,,3.426,20604
12095,61257_DB_WA_327.01_spk_3,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_327.01_spk_3.wav,wav,,3.66,61257
12096,40719_VI_MA_253.01_spk_16,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_253.01_spk_16.wav,wav,,1.44,40719
12097,80105_BR_WJ_266.01_spk_13,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_266.01_spk_13.wav,wav,,1.22,80105
12098,50502_LE_MA_172.01_20,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_172.01_20.wav,wav,,1.198,50502
12099,30910_RC_MA_413.01,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_413.01.wav,wav,,1.202,30910
12100,20604_DL_WJ_347.01,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_347.01.wav,wav,,1.997,20604
12101,50618_HG_WA_441.01,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_441.01.wav,wav,,2.164,50618
12102,40914_RH_MJ_481.01_spk_43,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_481.01_spk_43.wav,wav,,2.16,40914
12103,70706_AV_MJ_441.08_na_5_spk_2,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_441.08_na_5_spk_2.wav,wav,,3.1,70706
12104,40423_MI_MJ_253.01,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_253.01.wav,wav,,1.113,40423
12105,41804_BC_WA_321.03_ATL,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_321.03_ATL.wav,wav,,1.423,41804
12106,70334_NS_MA_007.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_007.01_2_spk_10.wav,wav,,3.42,70334
12107,80105_BR_WJ_434.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_434.01_ATL_spk_35.wav,wav,,1.14,80105
12108,70217_SP_WJ_014.01,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_014.01.wav,wav,,1.232,70217
12109,61627_ED_WJ_513.01_5,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_513.01_5.wav,wav,,2.109,61627
12110,32518_HA_MA_191.01_20,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_191.01_20.wav,wav,,3.865,32518
12111,70504_BB_WJ_179.03,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_179.03.wav,wav,,1.088,70504
12112,41501_AD_MJ_426.07_spk_17,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_426.07_spk_17.wav,wav,,1.04,41501
12113,40402_WZ_WJ_324.01_2,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_324.01_2.wav,wav,,2.227,40402
12114,50612_MA_WA_300.02,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_300.02.wav,wav,,1.126,50612
12115,70627_SR_WA_141.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_141.01_spk_49.wav,wav,,1.58,70627
12116,30860_WE_WA_130.01_2,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_130.01_2.wav,wav,,2.008,30860
12117,40621_UW_MA_382.01,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_382.01.wav,wav,,5.688,40621
12118,80225_LI_MA_398.03,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_398.03.wav,wav,,1.163,80225
12119,70419_WD_WJ_387.01_13,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_387.01_13.wav,wav,,1.35,70419
12120,41501_AD_WA_142.03,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_142.03.wav,wav,,2.64,41501
12121,10925_EZ_MA_536.01_spk_4,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_536.01_spk_4.wav,wav,,1.88,10925
12122,60350_RA_MJ_157.01_spk_34,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_157.01_spk_34.wav,wav,,1.08,60350
12123,70208_HB_WA_333.06_spk_37,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_333.06_spk_37.wav,wav,,1.26,70208
12124,80411_LA_MJ_487.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_487.01_5_spk_36.wav,wav,,1.68,80411
12125,70627_SR_WA_011.01_2_spk_29,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_011.01_2_spk_29.wav,wav,,2.08,70627
12126,30501_AB_WJ_394.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_394.01_ATL_spk_28.wav,wav,,2.28,30501
12127,50423_WA_MJ_490.01,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_490.01.wav,wav,,1.913,50423
12128,62135_TU_WA_209.02,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_209.02.wav,wav,,1.306,62135
12129,41706_TK_WA_008.02,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_008.02.wav,wav,,1.218,41706
12130,40806_GP_WA_458.02_spk_30,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_458.02_spk_30.wav,wav,,1.3,40806
12131,32519_HA_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_352.01.wav,wav,,1.294,32519
12132,80239_WT_MA_388.01,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_388.01.wav,wav,,1.664,80239
12133,41501_AD_WA_366.01,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_366.01.wav,wav,,1.464,41501
12134,50413_HU_WA_178.01_spk_2,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_178.01_spk_2.wav,wav,,1.02,50413
12135,70622_SW_WJ_360.01_spk_5,/home/projects/vokquant/data/dicla/augmented/SW_WJ/70622_SW_WJ_360.01_spk_5.wav,wav,,1.18,70622
12136,31652_US_MA_169.05_spk_32,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_169.05_spk_32.wav,wav,,1.06,31652
12137,50423_WA_MA_445.03_spk_29,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_445.03_spk_29.wav,wav,,1.82,50423
12138,70622_SW_WA_214.02_spk_1,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_214.02_spk_1.wav,wav,,1.06,70622
12139,61254_AI_MJ_267.01,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_267.01.wav,wav,,2.241,61254
12140,10702_AP_MJ_007.01_30_spk_15,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_007.01_30_spk_15.wav,wav,,6.44,10702
12141,61254_AI_MJ_082.01_1,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_082.01_1.wav,wav,,1.873,61254
12142,80128_TS_WA_307.02,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_307.02.wav,wav,,4.434,80128
12143,31110_IR_MA_022.01,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_022.01.wav,wav,,2.459,31110
12144,80411_LA_MA_191.01_9,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_191.01_9.wav,wav,,1.923,80411
12145,32518_HA_MA_086.06,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_086.06.wav,wav,,1.002,32518
12146,40621_UW_MA_008.02,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_008.02.wav,wav,,1.858,40621
12147,61254_AI_WA_374.01_spk_32,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_374.01_spk_32.wav,wav,,4.12,61254
12148,31652_US_MA_183.02,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_183.02.wav,wav,,1.065,31652
12149,41501_AD_WA_241.01,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_241.01.wav,wav,,3.435,41501
12150,70709_HO_WA_151.04_spk_28,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_151.04_spk_28.wav,wav,,1.0,70709
12151,70208_HB_WA_283.01,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_283.01.wav,wav,,2.424,70208
12152,62390_ST_MJ_252.01,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_252.01.wav,wav,,1.361,62390
12153,40410_GW_WJ_381.01,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_381.01.wav,wav,,2.54,40410
12154,50612_MA_MJ_073.01_ATL,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_073.01_ATL.wav,wav,,1.281,50612
12155,41411_KO_WA_242.01_spk_40,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_242.01_spk_40.wav,wav,,4.4,41411
12156,31814_KB_MA_406.01_spk_2,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_406.01_spk_2.wav,wav,,1.02,31814
12157,32210_KA_MJ_174.03,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_174.03.wav,wav,,1.607,32210
12158,31551_TX_MJ_019.01,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_019.01.wav,wav,,2.709,31551
12159,31551_TX_MJ_148.02_spk_18,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_148.02_spk_18.wav,wav,,1.48,31551
12160,20622_MO_MA_019.01_spk_9,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_019.01_spk_9.wav,wav,,3.24,20622
12161,31916_WY_MA_504.01_spk_45,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_504.01_spk_45.wav,wav,,2.32,31916
12162,61257_DB_WJ_097.01,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_097.01.wav,wav,,1.561,61257
12163,50206_KP_MA_194.01_4_spk_17,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_194.01_4_spk_17.wav,wav,,1.34,50206
12164,31401_AN_WA_171.02_spk_49,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_171.02_spk_49.wav,wav,,1.14,31401
12165,21002_PE_WJ_141.04_spk_37,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_141.04_spk_37.wav,wav,,2.86,21002
12166,70606_GL_WJ_495.01,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_495.01.wav,wav,,1.462,70606
12167,80128_TS_WJ_063.01,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_063.01.wav,wav,,2.902,80128
12168,50618_HG_WA_144.02,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_144.02.wav,wav,,1.004,50618
12169,61115_SS_WJ2_393.01_7,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_393.01_7.wav,wav,,3.24,61115
12170,50502_LE_MJ_384.01_spk_45,/home/projects/vokquant/data/dicla/augmented/LE_MJ/50502_LE_MJ_384.01_spk_45.wav,wav,,2.96,50502
12171,70217_SP_MA_389.01_9_spk_35,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_389.01_9_spk_35.wav,wav,,1.34,70217
12172,20604_DL_MA_465.01_spk_1,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_465.01_spk_1.wav,wav,,6.04,20604
12173,31652_US_MA_537.01_1_spk_46,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_537.01_1_spk_46.wav,wav,,1.4,31652
12174,50413_HU_WJ_354.01_spk_28,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_354.01_spk_28.wav,wav,,1.5,50413
12175,10903_DS_MA_254.01,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_254.01.wav,wav,,1.198,10903
12176,31204_GM_MA_400.02_spk_1,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_400.02_spk_1.wav,wav,,1.02,31204
12177,70825_PF_MJ_551.01_4,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_551.01_4.wav,wav,,3.375,70825
12178,50304_BD_WA_540.01_spk_8,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_540.01_spk_8.wav,wav,,1.84,50304
12179,50413_HU_MJ_141.01,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_141.01.wav,wav,,1.353,50413
12180,10925_EZ_MA_339.01,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_339.01.wav,wav,,1.818,10925
12181,41411_KO_WA_203.01_7_spk_37,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_203.01_7_spk_37.wav,wav,,2.92,41411
12182,20622_MO_WJ_256.01,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_256.01.wav,wav,,1.223,20622
12183,41342_UB_MA2_520.01_0,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_520.01_0.wav,wav,,3.831,41342
12184,32324_RO_WJ_323.02_0,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_323.02_0.wav,wav,,5.35,32324
12185,70706_AV_WA_098.01_spk_43,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_098.01_spk_43.wav,wav,,1.26,70706
12186,70402_BX_WA_018.01_spk_40,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_018.01_spk_40.wav,wav,,4.1,70402
12187,60350_RA_MA_187.01,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_187.01.wav,wav,,1.869,60350
12188,80128_TS_MJ_441.03,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_441.03.wav,wav,,1.193,80128
12189,41342_UB_WJ_316.02_3_spk_42,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_316.02_3_spk_42.wav,wav,,3.52,41342
12190,50304_BD_MJ_155.01,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_155.01.wav,wav,,1.003,50304
12191,40702_LS_WJ_118.03,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_118.03.wav,wav,,1.026,40702
12192,61257_DB_WA_055.01_spk_25,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_055.01_spk_25.wav,wav,,2.06,61257
12193,30501_AB_MA_187.01,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_187.01.wav,wav,,4.997,30501
12194,60350_RA_MA_121.08_spk_8,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_121.08_spk_8.wav,wav,,1.32,60350
12195,20619_ML_MJ_370.01_spk_6,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_370.01_spk_6.wav,wav,,2.8,20619
12196,31110_IR_MA_285.01,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_285.01.wav,wav,,1.404,31110
12197,70504_BB_WJ_324.01_spk_38,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_324.01_spk_38.wav,wav,,1.52,70504
12198,41501_AD_MJ_074.01,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_074.01.wav,wav,,2.707,41501
12199,50210_RB_WJ_378.01,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_378.01.wav,wav,,2.54,50210
12200,70627_SR_WA_441.03,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_441.03.wav,wav,,2.535,70627
12201,70406_KS_WA_331.01_spk_22,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_331.01_spk_22.wav,wav,,3.76,70406
12202,20914_SG_WA_462.01_spk_45,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_462.01_spk_45.wav,wav,,2.68,20914
12203,80105_BR_WJ_400.03_spk_43,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_400.03_spk_43.wav,wav,,1.06,80105
12204,70406_KS_MA_001.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_001.01_0_spk_26.wav,wav,,1.06,70406
12205,31916_WY_MA_019.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_019.01_spk_14.wav,wav,,6.62,31916
12206,41804_BC_MJ_491.01,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_491.01.wav,wav,,1.839,41804
12207,61627_ED_WJ_495.01,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_495.01.wav,wav,,1.892,61627
12208,70362_VA_MJ_555.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_555.01.wav,wav,,3.304,70362
12209,80128_TS_MJ_542.01,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_542.01.wav,wav,,2.564,80128
12210,60350_RA_MJ_340.01_4_spk_9,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_340.01_4_spk_9.wav,wav,,5.82,60350
12211,50509_TW_MA_412.02_spk_15,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_412.02_spk_15.wav,wav,,1.38,50509
12212,40410_GW_MA_208.02_spk_34,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_208.02_spk_34.wav,wav,,1.28,40410
12213,30501_AB_MA_140.01_spk_0,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_140.01_spk_0.wav,wav,,2.4,30501
12214,80411_LA_MJ_139.01,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_139.01.wav,wav,,1.566,80411
12215,70419_WD_WJ_441.07_3,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_441.07_3.wav,wav,,2.362,70419
12216,80411_LA_WA_010.01_5_spk_12,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_010.01_5_spk_12.wav,wav,,3.02,80411
12217,70406_KS_MA_298.02,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_298.02.wav,wav,,1.335,70406
12218,31652_US_MJ_126.01_spk_14,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_126.01_spk_14.wav,wav,,2.8,31652
12219,31035_PU_MA_491.01_spk_10,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_491.01_spk_10.wav,wav,,2.02,31035
12220,41342_UB_MJ_044.01_1,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_044.01_1.wav,wav,,2.447,41342
12221,40423_MI_MA_161.01_4_spk_41,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_161.01_4_spk_41.wav,wav,,1.04,40423
12222,32518_HA_MA_301.02_spk_44,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_301.02_spk_44.wav,wav,,1.26,32518
12223,31617_AT_MJ_344.01,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_344.01.wav,wav,,3.372,31617
12224,40621_UW_WJ_358.01_spk_11,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_358.01_spk_11.wav,wav,,1.62,40621
12225,41342_UB_MA2_094.01_spk_35,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_094.01_spk_35.wav,wav,,1.3,41342
12226,50506_RS_MA_265.01,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_265.01.wav,wav,,1.141,50506
12227,31916_WY_MA_122.02,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_122.02.wav,wav,,1.864,31916
12228,41411_KO_WA_320.01_17,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_320.01_17.wav,wav,,1.873,41411
12229,50617_RR_WJ_405.05_spk_23,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_405.05_spk_23.wav,wav,,1.02,50617
12230,50617_RR_MA_441.10_na_18_spk_36,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_441.10_na_18_spk_36.wav,wav,,3.68,50617
12231,62390_ST_MJ_256.01_spk_16,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_256.01_spk_16.wav,wav,,1.46,62390
12232,61115_SS_WA_083.01_spk_14,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_083.01_spk_14.wav,wav,,2.2,61115
12233,40914_RH_WA_527.01,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_527.01.wav,wav,,2.188,40914
12234,70362_VA_MA_116.07_spk_47,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_116.07_spk_47.wav,wav,,1.18,70362
12235,50423_WA_MJ_483.01,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_483.01.wav,wav,,3.827,50423
12236,32210_KA_MJ_097.01,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_097.01.wav,wav,,1.242,32210
12237,41342_UB_MJ2_191.01_spk_0,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_191.01_spk_0.wav,wav,,1.98,41342
12238,70622_SW_MA_473.01_spk_15,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_473.01_spk_15.wav,wav,,1.96,70622
12239,40605_HC_MA_399.03,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_399.03.wav,wav,,3.39,40605
12240,70825_PF_MJ_246.01,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_246.01.wav,wav,,1.687,70825
12241,20622_MO_WA_007.01_9,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_007.01_9.wav,wav,,3.999,20622
12242,70804_BI_WJ_236.01,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_236.01.wav,wav,,1.419,70804
12243,80225_LI_WJ_413.06_spk_3,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_413.06_spk_3.wav,wav,,1.16,80225
12244,50509_TW_MA_524.01_2,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_524.01_2.wav,wav,,4.573,50509
12245,60350_RA_WA_505.01_spk_2,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_505.01_spk_2.wav,wav,,3.36,60350
12246,40806_GP_MJ_450.01_spk_18,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_450.01_spk_18.wav,wav,,1.2,40806
12247,50502_LE_WJ_195.01,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_195.01.wav,wav,,1.19,50502
12248,70334_NS_MA_346.01,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_346.01.wav,wav,,3.092,70334
12249,40423_MI_MJ_270.01,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_270.01.wav,wav,,1.175,40423
12250,70622_SW_MJ_441.04,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_441.04.wav,wav,,1.024,70622
12251,50210_RB_MJ_377.01,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_377.01.wav,wav,,3.555,50210
12252,70908_GI_WJ_300.02_spk_47,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_300.02_spk_47.wav,wav,,1.22,70908
12253,20619_ML_MJ_373.01_3_spk_43,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_373.01_3_spk_43.wav,wav,,2.68,20619
12254,50304_BD_WJ_380.01,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_380.01.wav,wav,,1.795,50304
12255,70516_MS_WA_035.01_spk_7,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_035.01_spk_7.wav,wav,,1.54,70516
12256,50621_SU_MA_020.01_spk_34,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_020.01_spk_34.wav,wav,,2.5,50621
12257,31401_AN_WA_526.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_526.01_0_spk_1.wav,wav,,3.76,31401
12258,31207_HR_MA_303.01_spk_2,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_303.01_spk_2.wav,wav,,1.06,31207
12259,30719_PK_WA_388.01_6,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_388.01_6.wav,wav,,1.738,30719
12260,61115_SS_WA_343.01,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_343.01.wav,wav,,2.684,61115
12261,41501_AD_WJ_454.09_spk_1,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_454.09_spk_1.wav,wav,,0.98,41501
12262,31652_US_MJ_564.01,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_564.01.wav,wav,,1.223,31652
12263,31035_PU_MA_347.01,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_347.01.wav,wav,,2.031,31035
12264,61756_FA_MA_163.02,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_163.02.wav,wav,,1.694,61756
12265,80109_FO_WA_218.01,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_218.01.wav,wav,,7.997,80109
12266,41501_AD_WJ_493.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_493.01_3_spk_13.wav,wav,,4.46,41501
12267,80212_EI_WA_358.01,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_358.01.wav,wav,,2.516,80212
