ID,utt_id,wav,wav_format,text,duration,accent
4832,21002_PE_WA_412.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_412.01.wav,wav,,1.7,21002
4833,41102_AR_MA_433.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_433.01.wav,wav,,1.13,41102
4834,40605_HC_WJ_169.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_169.01.wav,wav,,3.102,40605
4835,10925_EZ_WA_168.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_168.01.wav,wav,,1.292,10925
4836,50304_BD_MA_496.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_496.01.wav,wav,,2.667,50304
4837,50621_SU_WJ_077.01_1,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_077.01_1.wav,wav,,1.552,50621
4838,80227_ME_WA_317.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_317.01.wav,wav,,1.289,80227
4839,10925_EZ_WA_315.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_315.01.wav,wav,,1.49,10925
4840,21002_PE_WA_018.01_4,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_018.01_4.wav,wav,,2.329,21002
4841,31401_AN_MJ_537.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_537.01.wav,wav,,5.039,31401
4842,80227_ME_WA_190.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_190.01.wav,wav,,1.344,80227
4843,40605_HC_WJ_434.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_434.01.wav,wav,,1.267,40605
4844,10925_EZ_WA_318.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_318.01.wav,wav,,1.49,10925
4845,40605_HC_WJ_447.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_447.01.wav,wav,,1.126,40605
4846,21002_PE_WA_368.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_368.01.wav,wav,,1.817,21002
4847,40605_HC_WJ_372.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_372.01.wav,wav,,3.346,40605
4848,40605_HC_WJ_344.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_344.01.wav,wav,,4.583,40605
4849,10925_EZ_WA_356.01_2,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_356.01_2.wav,wav,,3.409,10925
4850,80227_ME_WA_245.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_245.01.wav,wav,,1.16,80227
4851,41102_AR_MA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_327.01_ATL.wav,wav,,4.793,41102
4852,50621_SU_WJ_377.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_377.01.wav,wav,,3.04,50621
4853,80227_ME_WA_179.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_179.01.wav,wav,,1.112,80227
4854,40605_HC_WJ_526.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_526.01_2.wav,wav,,3.325,40605
4855,61032_JS_WA_186.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_186.01.wav,wav,,1.244,61032
4856,50621_SU_WJ_393.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_393.01.wav,wav,,2.411,50621
4857,80227_ME_WA_097.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_097.01.wav,wav,,1.366,80227
4858,70402_BX_MJ_515.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_515.01.wav,wav,,1.679,70402
4859,31401_AN_MJ_493.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_493.01.wav,wav,,2.336,31401
4860,70419_WD_WA_232.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_232.01.wav,wav,,9.225,70419
4861,70419_WD_WA_556.01_6,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_556.01_6.wav,wav,,2.683,70419
4862,31401_AN_MJ_281.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_281.01.wav,wav,,1.137,31401
4863,20321_SL_MJ_489.01_7,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_489.01_7.wav,wav,,3.562,20321
4864,80109_FO_MJ_194.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_194.01.wav,wav,,1.346,80109
4865,31401_AN_MJ_241.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_241.01.wav,wav,,1.3,31401
4866,80227_ME_WA_224.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_224.01.wav,wav,,1.45,80227
4867,61032_JS_WA_367.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_367.01.wav,wav,,4.229,61032
4868,20321_SL_MJ_512.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_512.01.wav,wav,,2.494,20321
4869,70419_WD_WA_079.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_079.01.wav,wav,,3.045,70419
4870,70402_BX_MJ_489.01_1,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_489.01_1.wav,wav,,1.35,70402
4871,50304_BD_MA_026.01_4,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_026.01_4.wav,wav,,1.333,50304
4872,31401_AN_MJ_233.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_233.01.wav,wav,,1.178,31401
4873,10702_AP_MA_252.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_252.01.wav,wav,,1.613,10702
4874,70419_WD_WA_379.01_0,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_379.01_0.wav,wav,,2.785,70419
4875,62144_AL_MJ_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_525.01_ATL.wav,wav,,2.68,62144
4876,80227_ME_WA_489.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_489.01.wav,wav,,4.874,80227
4877,50304_BD_MA_523.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_523.01.wav,wav,,2.933,50304
4878,31401_AN_MJ_242.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_242.01.wav,wav,,1.3,31401
4879,21002_PE_WA_138.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_138.01.wav,wav,,2.104,21002
4880,61032_JS_WA_107.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_107.01.wav,wav,,1.128,61032
4881,20321_SL_MJ_249.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_249.01.wav,wav,,1.375,20321
4882,21002_PE_WA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_033.01_ATL.wav,wav,,2.37,21002
4883,10702_AP_MA_441.01_ATL,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_441.01_ATL.wav,wav,,1.2,10702
4884,50621_SU_WJ_127.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_127.01.wav,wav,,1.698,50621
4885,50304_BD_MA_155.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_155.01.wav,wav,,1.284,50304
4886,40605_HC_WJ_426.01_erg_23,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_426.01_erg_23.wav,wav,,3.375,40605
4887,40605_HC_WJ_438.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_438.01.wav,wav,,2.182,40605
4888,20321_SL_MJ_345.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_345.01.wav,wav,,1.29,20321
4889,30860_WE_WJ_114.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_114.01.wav,wav,,1.054,30860
4890,70419_WD_WA_023.01_5,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_023.01_5.wav,wav,,4.118,70419
4891,41102_AR_MA_251.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_251.01.wav,wav,,2.423,41102
4892,40605_HC_WJ_543.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_543.01_0.wav,wav,,3.426,40605
4893,20321_SL_MJ_112.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_112.01.wav,wav,,1.044,20321
4894,10702_AP_MA_265.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_265.01.wav,wav,,2.971,10702
4895,50304_BD_MA_055.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_055.01.wav,wav,,2.566,50304
4896,50304_BD_MA_391.01_0,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_391.01_0.wav,wav,,1.401,50304
4897,10702_AP_MA_451.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_451.01.wav,wav,,1.387,10702
4898,41102_AR_MA_013.01_14,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_013.01_14.wav,wav,,2.092,41102
4899,30860_WE_WJ_218.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_218.01.wav,wav,,1.054,30860
4900,61032_JS_WA_240.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_240.01.wav,wav,,1.723,61032
4901,70419_WD_WA_389.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_389.01.wav,wav,,2.153,70419
4902,50304_BD_MA_323.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_323.01.wav,wav,,1.1,50304
4903,80227_ME_WA_277.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_277.01.wav,wav,,1.289,80227
4904,10925_EZ_WA_056.01_3,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_056.01_3.wav,wav,,5.08,10925
4905,62144_AL_MJ_319.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_319.01.wav,wav,,1.098,62144
4906,41102_AR_MA_435.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_435.01.wav,wav,,1.017,41102
4907,40605_HC_WJ_221.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_221.01.wav,wav,,1.653,40605
4908,30860_WE_WJ_235.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_235.01.wav,wav,,1.054,30860
4909,10702_AP_MA_466.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_466.01.wav,wav,,2.193,10702
4910,21002_PE_WA_502.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_502.01.wav,wav,,3.999,21002
4911,41102_AR_MA_184.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_184.01.wav,wav,,1.127,41102
4912,10925_EZ_WA_265.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_265.01.wav,wav,,1.291,10925
4913,61032_JS_WA_062.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_062.01.wav,wav,,3.732,61032
4914,40605_HC_WJ_384.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_384.01_4.wav,wav,,2.835,40605
4915,10925_EZ_WA_296.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_296.01.wav,wav,,1.491,10925
4916,40605_HC_WJ_079.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_079.01_0.wav,wav,,2.768,40605
4917,80227_ME_WA_208.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_208.01.wav,wav,,1.137,80227
4918,50621_SU_WJ_220.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_220.01.wav,wav,,4.496,50621
4919,61032_JS_WA_261.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_261.01.wav,wav,,1.394,61032
4920,10702_AP_MA_527.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_527.01.wav,wav,,3.351,10702
4921,41102_AR_MA_018.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_018.01.wav,wav,,3.156,41102
4922,70419_WD_WA_398.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_398.01.wav,wav,,1.085,70419
4923,21002_PE_WA_150.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_150.01.wav,wav,,1.234,21002
4924,80227_ME_WA_454.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_454.01.wav,wav,,1.997,80227
4925,21002_PE_WA_431.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_431.01.wav,wav,,1.02,21002
4926,31401_AN_MJ_140.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_140.01.wav,wav,,1.635,31401
4927,10702_AP_MA_491.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_491.01.wav,wav,,2.49,10702
4928,31401_AN_MJ_456.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_456.01.wav,wav,,1.27,31401
4929,62144_AL_MJ_385.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_385.01.wav,wav,,1.512,62144
4930,10702_AP_MA_065.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_065.01.wav,wav,,4.755,10702
4931,61032_JS_WA_282.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_282.01.wav,wav,,1.419,61032
4932,30860_WE_WJ_352.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_352.01.wav,wav,,1.514,30860
4933,31401_AN_MJ_214.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_214.01.wav,wav,,2.112,31401
4934,10925_EZ_WA_094.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_094.01.wav,wav,,2.386,10925
4935,70402_BX_MJ_262.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_262.01.wav,wav,,1.051,70402
4936,50304_BD_MA_123.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_123.01.wav,wav,,1.021,50304
4937,61032_JS_WA_385.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_385.01.wav,wav,,2.3,61032
4938,30860_WE_WJ_354.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_354.01.wav,wav,,1.646,30860
4939,21002_PE_WA_195.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_195.01.wav,wav,,1.234,21002
4940,10702_AP_MA_302.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_302.01.wav,wav,,1.358,10702
4941,10925_EZ_WA_128.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_128.01.wav,wav,,2.187,10925
4942,21002_PE_WA_463.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_463.01.wav,wav,,1.073,21002
4943,10925_EZ_WA_178.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_178.01.wav,wav,,1.292,10925
4944,50304_BD_MA_477.01_8,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_477.01_8.wav,wav,,2.751,50304
4945,62144_AL_MJ_214.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_214.01.wav,wav,,1.984,62144
4946,30860_WE_WJ_358.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_358.01.wav,wav,,1.843,30860
4947,40605_HC_WJ_032.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_032.01_1.wav,wav,,3.696,40605
4948,62144_AL_MJ_246.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_246.01.wav,wav,,1.326,62144
4949,80227_ME_WA_405.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_405.01.wav,wav,,1.126,80227
4950,41102_AR_MA_522.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_522.01.wav,wav,,5.769,41102
4951,10925_EZ_WA_274.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_274.01_0.wav,wav,,2.126,10925
4952,80109_FO_MJ_330.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_330.01.wav,wav,,7.055,80109
4953,10925_EZ_WA_481.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_481.01.wav,wav,,2.535,10925
4954,62144_AL_MJ_454.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_454.01.wav,wav,,1.609,62144
4955,21002_PE_WA_372.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_372.01.wav,wav,,2.422,21002
4956,70402_BX_MJ_392.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_392.01.wav,wav,,3.781,70402
4957,21002_PE_WA_382.01_11,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_382.01_11.wav,wav,,1.569,21002
4958,70402_BX_MJ_543.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_543.01.wav,wav,,3.114,70402
4959,21002_PE_WA_158.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_158.01.wav,wav,,1.161,21002
4960,80227_ME_WA_084.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_084.01.wav,wav,,1.182,80227
4961,21002_PE_WA_100.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_100.01.wav,wav,,1.088,21002
4962,30860_WE_WJ_148.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_148.01.wav,wav,,1.185,30860
4963,70419_WD_WA_359.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_359.01.wav,wav,,4.057,70419
4964,80227_ME_WA_496.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_496.01.wav,wav,,2.735,80227
4965,70419_WD_WA_390.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_390.01.wav,wav,,2.043,70419
4966,40605_HC_WJ_399.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_399.01.wav,wav,,1.085,40605
4967,61032_JS_WA_320.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_320.01.wav,wav,,1.064,61032
4968,10702_AP_MA_405.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_405.01_0.wav,wav,,1.823,10702
4969,10702_AP_MA_271.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_271.01.wav,wav,,1.358,10702
4970,30860_WE_WJ_067.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_067.01.wav,wav,,1.898,30860
4971,61032_JS_WA_477.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_477.01.wav,wav,,6.134,61032
4972,41102_AR_MA_307.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_307.01.wav,wav,,1.164,41102
4973,50304_BD_MA_359.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_359.01.wav,wav,,5.731,50304
4974,21002_PE_WA_357.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_357.01.wav,wav,,1.75,21002
4975,41102_AR_MA_362.01_ATL,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_362.01_ATL.wav,wav,,2.499,41102
4976,20321_SL_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_350.01.wav,wav,,2.111,20321
4977,10702_AP_MA_099.01_ATL,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_099.01_ATL.wav,wav,,2.232,10702
4978,41102_AR_MA_521.01_1,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_521.01_1.wav,wav,,1.873,41102
4979,31401_AN_MJ_362.01_ATL,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_362.01_ATL.wav,wav,,1.304,31401
4980,20321_SL_MJ_519.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_519.01.wav,wav,,2.24,20321
4981,20321_SL_MJ_305.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_305.01.wav,wav,,2.218,20321
4982,80109_FO_MJ_495.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_495.01.wav,wav,,1.788,80109
4983,10702_AP_MA_156.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_156.01.wav,wav,,1.797,10702
4984,41102_AR_MA_033.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_033.01.wav,wav,,4.57,41102
4985,10702_AP_MA_494.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_494.01.wav,wav,,4.112,10702
4986,41102_AR_MA_356.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_356.01_0.wav,wav,,2.042,41102
4987,21002_PE_WA_132.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_132.01.wav,wav,,1.088,21002
4988,50621_SU_WJ_344.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_344.01_0.wav,wav,,3.949,50621
4989,30860_WE_WJ_327.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_327.01.wav,wav,,2.962,30860
4990,70419_WD_WA_489.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_489.01.wav,wav,,6.548,70419
4991,80227_ME_WA_178.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_178.01.wav,wav,,1.215,80227
4992,61032_JS_WA_064.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_064.01.wav,wav,,3.158,61032
4993,62144_AL_MJ_458.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_458.01.wav,wav,,1.414,62144
4994,61032_JS_WA_373.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_373.01.wav,wav,,4.785,61032
4995,30860_WE_WJ_061.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_061.01.wav,wav,,2.487,30860
4996,40605_HC_WJ_364.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_364.01.wav,wav,,4.512,40605
4997,40605_HC_WJ_050.01_5,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_050.01_5.wav,wav,,3.882,40605
4998,50621_SU_WJ_068.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_068.01.wav,wav,,2.417,50621
4999,10702_AP_MA_540.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_540.01.wav,wav,,9.149,10702
5000,41102_AR_MA_056.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_056.01.wav,wav,,2.747,41102
5001,21002_PE_WA_358.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_358.01.wav,wav,,2.355,21002
5002,10925_EZ_WA_276.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_276.01.wav,wav,,1.788,10925
5003,10702_AP_MA_320.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_320.01.wav,wav,,1.024,10702
5004,41102_AR_MA_127.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_127.01.wav,wav,,1.506,41102
5005,10925_EZ_WA_138.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_138.01.wav,wav,,2.584,10925
5006,40605_HC_WJ_306.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_306.01.wav,wav,,2.315,40605
5007,20321_SL_MJ_396.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_396.01.wav,wav,,2.502,20321
5008,70419_WD_WA_549.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_549.01.wav,wav,,1.032,70419
5009,10702_AP_MA_095.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_095.01.wav,wav,,2.547,10702
5010,62144_AL_MJ_013.01_4,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_013.01_4.wav,wav,,4.152,62144
5011,50304_BD_MA_455.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_455.01.wav,wav,,2.223,50304
5012,80109_FO_MJ_249.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_249.01.wav,wav,,2.046,80109
5013,41102_AR_MA_223.01_6,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_223.01_6.wav,wav,,1.165,41102
5014,10925_EZ_WA_515.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_515.01.wav,wav,,2.293,10925
5015,50304_BD_MA_231.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_231.01.wav,wav,,1.899,50304
5016,50304_BD_MA_248.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_248.01.wav,wav,,1.164,50304
5017,10702_AP_MA_115.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_115.01.wav,wav,,1.596,10702
5018,21002_PE_WA_187.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_187.01.wav,wav,,2.394,21002
5019,61032_JS_WA_065.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_065.01.wav,wav,,3.924,61032
5020,80227_ME_WA_141.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_141.01.wav,wav,,2.055,80227
5021,50304_BD_MA_477.01_2,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_477.01_2.wav,wav,,3.19,50304
5022,20321_SL_MJ_253.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_253.01.wav,wav,,1.349,20321
5023,62144_AL_MJ_394.01_ATL,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_394.01_ATL.wav,wav,,1.712,62144
5024,80227_ME_WA_122.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_122.01.wav,wav,,2.192,80227
