ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
17001,31207_HR_MA_297.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_297.01_spk_21.wav,wav,,1.5,0,31207,48.3877971,16.3717376
17002,70217_SP_MA_269.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_269.01_spk_14.wav,wav,,2.78,0,70217,47.0659646,10.8455997
17003,32210_KA_WA_ex_05_311_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_311_spk_4.wav,wav,,4.0,0,32210,48.9302844,15.240086
17004,50509_TW_MA_405.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_405.07_spk_48.wav,wav,,1.5,0,50509,47.0989566,13.6376823
17005,70606_GL_MA_554.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_554.01_spk_13.wav,wav,,2.32,0,70606,46.9681674,10.1865341
17006,80109_FO_MA_497.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_497.01_spk_46.wav,wav,,1.8,0,80109,47.2474775,9.9088436
17007,90001_JO_WJ_asterix_010_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_asterix_010_spk_39.wav,wav,,1.98,0,90001,48.2083537,16.3725042
17008,50206_KP_MA_069.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_069.01_spk_7.wav,wav,,3.76,0,50206,47.7154176,13.1795114
17009,32002_GY_MA_208.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_208.01_spk_5.wav,wav,,1.26,0,32002,47.8078195,14.9323104
17010,31207_HR_MA_197.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_197.03_spk_15.wav,wav,,1.94,0,31207,48.3877971,16.3717376
17011,40621_UW_WA_458.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_458.03_spk_32.wav,wav,,1.28,0,40621,48.4353993,14.7819491
17012,80411_LA_MJ_493.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_493.01_spk_49.wav,wav,,4.14,0,80411,47.2659118,9.7029357
17013,41501_AD_WJ_455.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_455.01_spk_9.wav,wav,,1.36,0,41501,47.9920979,14.2178482
17014,50617_RR_MA_086.01_2_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_086.01_2_spk_2.wav,wav,,3.02,0,50617,47.1582215,12.956604
17015,50212_SC_MA_096.05_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_096.05_spk_30.wav,wav,,0.96,0,50212,47.5845479,13.2316396
17016,80109_FO_WA_169.04_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_169.04_0_spk_43.wav,wav,,2.12,0,80109,47.2474775,9.9088436
17017,50621_SU_MA_126.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_126.01_spk_29.wav,wav,,1.08,0,50621,47.288177,12.5286819
17018,31110_IR_MA_303.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_303.02_spk_17.wav,wav,,1.22,0,31110,48.74181595,15.541302323345771
17019,30860_WE_MA_044.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_044.01_spk_14.wav,wav,,2.08,0,30860,48.3442483,16.7668257
17020,62144_AL_MA_253.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_253.01_spk_45.wav,wav,,2.4,0,62144,47.6628048,15.5783121
17021,31110_IR_MA_446.08_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_446.08_spk_34.wav,wav,,1.0,0,31110,48.74181595,15.541302323345771
17022,20622_MO_MA_542.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_542.01_spk_37.wav,wav,,4.38,0,20622,46.9216153,12.9130906
17023,50612_MA_WJ_358.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_358.01_spk_4.wav,wav,,1.42,0,50612,47.4053277,12.9027126
17024,50413_HU_WJ_096.07_4_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_096.07_4_spk_23.wav,wav,,2.74,0,50413,47.14496035,13.257918938006137
17025,41342_UB_MA_274.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_274.01_spk_18.wav,wav,,1.96,0,41342,48.6751701,13.9105182
17026,80225_LI_MA_275.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_275.01_spk_31.wav,wav,,1.3,0,80225,47.4503224,9.920538
17027,32210_KA_WJ_088.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_088.01_spk_5.wav,wav,,1.9,0,32210,48.9302844,15.240086
17028,40702_GU_WJ_goi_458_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_458_spk_34.wav,wav,,1.6,0,40702,47.6272899,13.621019584669174
17029,31207_HR_MJ_561.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_561.01_spk_16.wav,wav,,2.42,0,31207,48.3877971,16.3717376
17030,61115_SS_MJ_406.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_406.02_spk_34.wav,wav,,2.14,0,61115,47.3180637,14.98045
17031,70710_CS_MJ_ivg_247_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_247_spk_44.wav,wav,,1.4,0,70710,46.8078411,12.3720904
17032,32518_HA_MA_322.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_322.03_spk_49.wav,wav,,1.36,0,32518,48.4234347,15.2212807
17033,31617_AT_MA_005.01_20_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_005.01_20_spk_16.wav,wav,,2.0,0,31617,48.6442899,16.7242033
17034,50304_BD_WJ_057.01_8_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_057.01_8_spk_17.wav,wav,,1.8,0,50304,47.996463,13.0621595
17035,50212_SC_MJ_474.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_474.01_spk_27.wav,wav,,2.8,0,50212,47.5845479,13.2316396
17036,50210_RB_MA_511.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_511.01_0_spk_26.wav,wav,,1.46,0,50210,47.5875291,13.4607833
17037,80239_WT_MA_160.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_160.01_spk_4.wav,wav,,1.54,0,80239,47.2581667,10.1833481
17038,50612_MA_WA_525.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_525.01_4_spk_24.wav,wav,,3.94,0,50612,47.4053277,12.9027126
17039,41342_UB_WJ_073.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_073.01_spk_0.wav,wav,,1.48,0,41342,48.6751701,13.9105182
17040,31035_PU_WA_365.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_365.01_spk_3.wav,wav,,4.88,0,31035,48.7048968,15.8609985
17041,21002_PE_WA_340.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_340.01_0_spk_3.wav,wav,,1.06,0,21002,46.7229178,14.0964965
17042,61627_ED_MA_294.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_294.02.wav,wav,,1.281,0,61627,47.0223283,15.0503629
17043,70622_SW_MA_096.04_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_096.04_spk_19.wav,wav,,0.96,0,70622,47.193936,10.6496315
17044,70908_GI_MA_405.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_405.03_spk_49.wav,wav,,1.62,0,70908,47.1524246,11.8213394
17045,70221_SQ_MJ_028.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_028.01_spk_11.wav,wav,,2.88,0,70221,47.2765181,10.9802836
17046,80128_TS_MJ_517.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_517.01_spk_41.wav,wav,,3.9,0,80128,47.0766944,9.9028002
17047,70627_SR_MJ_048.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_048.01_spk_13.wav,wav,,1.58,0,70627,47.1251637,10.4614527
17048,70710_CS_MJ_ivg_407,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_407.wav,wav,,1.32,0,70710,46.8078411,12.3720904
17049,31814_KB_WJ_405.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_405.03_spk_6.wav,wav,,1.04,0,31814,47.6097666,15.9913438
17050,41342_UB_MA2_161.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_161.01_spk_9.wav,wav,,1.22,0,41342,48.6751701,13.9105182
17051,40702_TF_WA_goi_570,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_570.wav,wav,,2.24,0,40702,47.6272899,13.621019584669174
17052,50210_RB_MA_427.02_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_427.02_0_spk_43.wav,wav,,1.44,0,50210,47.5875291,13.4607833
17053,62135_TU_WA_169.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_169.02_spk_7.wav,wav,,2.08,0,62135,47.5585706,15.3376224
17054,70734_VR_MA_100.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_100.01_spk_33.wav,wav,,1.46,0,70734,47.0038878,12.4600417
17055,62216_GH_MJ_518.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_518.01_spk_26.wav,wav,,3.28,0,62216,47.1493875,15.8974288
17056,50210_RB_MJ_384.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_384.01_spk_24.wav,wav,,3.6,0,50210,47.5875291,13.4607833
17057,31916_WY_MA_109.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_109.01_spk_32.wav,wav,,1.46,0,31916,48.2586538,15.5656447
17058,62144_AL_MJ_542.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_542.01_spk_16.wav,wav,,2.48,0,62144,47.6628048,15.5783121
17059,70504_BB_WJ_546.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_546.01_spk_22.wav,wav,,1.9,0,70504,47.4901867,11.8939235
17060,41342_UB_MA_179.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_179.01_2_spk_35.wav,wav,,1.68,0,41342,48.6751701,13.9105182
17061,70334_NS_MJ_424.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_424.01_spk_13.wav,wav,,1.02,0,70334,47.1106408,11.307579
17062,10401_BF_MJ_277.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_277.01_spk_14.wav,wav,,1.66,0,10401,47.1440687,16.1745205
17063,32210_KA_MA_117.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_117.01_spk_25.wav,wav,,1.26,0,32210,48.9302844,15.240086
17064,20321_SL_MA_183.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_183.05_spk_17.wav,wav,,1.24,0,20321,46.6840108,12.8489398
17065,32002_GY_MA_069.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_069.01_spk_46.wav,wav,,3.1,0,32002,47.8078195,14.9323104
17066,61251_WN_MA_084.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_084.02_spk_39.wav,wav,,1.08,0,61251,47.6649592,14.9854134
17067,60350_RA_MJ_194.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_194.01_spk_37.wav,wav,,5.0,0,60350,46.8936066,15.264379
17068,60350_RA_MJ_194.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_194.01_spk_37.wav,wav,,4.7,5,60350,46.8936066,15.264379
17069,41342_UB_MA_278.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_278.01_spk_47.wav,wav,,2.36,0,41342,48.6751701,13.9105182
17070,70824_NE_MJ_456.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_456.02_spk_15.wav,wav,,1.3,0,70824,47.4850217,10.6109439
17071,62216_GH_MJ_150.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_150.01_spk_5.wav,wav,,0.98,0,62216,47.1493875,15.8974288
17072,31405_KG_MJ_336.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_336.01_spk_17.wav,wav,,1.88,0,31405,48.0241207,15.8980956
17073,40702_TF_WA_goi_241_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_241_spk_40.wav,wav,,2.04,0,40702,47.6272899,13.621019584669174
17074,70615_NA_MA_119.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_119.01_spk_11.wav,wav,,1.34,0,70615,46.8917562,10.5026037
17075,60350_RA_MA_499.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_499.01_spk_45.wav,wav,,5.0,0,60350,46.8936066,15.264379
17076,40423_MI_MA_353.01_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_353.01_ATL_spk_31.wav,wav,,1.68,0,40423,48.2765455,13.1620614
17077,41501_AD_MJ_317.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_317.03.wav,wav,,1.176,0,41501,47.9920979,14.2178482
17078,70217_SP_WJ_158.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_158.01_spk_40.wav,wav,,4.56,0,70217,47.0659646,10.8455997
17079,70406_KS_MJ_115.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_115.01_spk_34.wav,wav,,0.96,0,70406,47.4504996,12.1558791
17080,20321_SL_WA_376.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_376.01_spk_13.wav,wav,,3.0,0,20321,46.6840108,12.8489398
17081,41804_BC_WA_517.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_517.01_spk_6.wav,wav,,2.0,0,41804,48.2241613,14.0226453
17082,10925_EZ_MJ_423.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_423.02_spk_29.wav,wav,,3.0,0,10925,47.2596082,16.2331055
17083,41706_TK_WA_430.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_430.01.wav,wav,,1.409,0,41706,47.9487893,13.484796276740528
17084,50212_SC_MJ_446.03_9_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_446.03_9_spk_35.wav,wav,,2.14,0,50212,47.5845479,13.2316396
17085,70402_BX_MJ_040.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_040.01_spk_41.wav,wav,,4.08,0,70402,47.4494684,12.2494696
17086,60350_RA_WA_473.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_473.01_spk_41.wav,wav,,2.64,0,60350,46.8936066,15.264379
17087,50612_MA_WA_431.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_431.02_spk_46.wav,wav,,1.26,0,50612,47.4053277,12.9027126
17088,61743_RE_MA_320.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_320.02_spk_47.wav,wav,,0.98,0,61743,47.5257339,15.7796033
17089,80212_EI_MJ_119.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_119.01_spk_13.wav,wav,,1.34,0,80212,47.536088,9.7797313
17090,30719_PK_MJ_148.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_148.01_0_spk_21.wav,wav,,3.5,0,30719,48.0750792,16.953124
17091,62144_AL_MJ_505.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_505.01_spk_38.wav,wav,,1.34,0,62144,47.6628048,15.5783121
17092,80105_BR_WJ_546.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_546.01_spk_29.wav,wav,,2.7,0,80105,47.08761615,9.721095133600434
17093,80212_EI_WA_282.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_282.01_spk_11.wav,wav,,1.34,0,80212,47.536088,9.7797313
17094,61627_ED_WJ_319.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_319.03.wav,wav,,1.262,0,61627,47.0223283,15.0503629
17095,32210_KA_MA_454.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_454.04_spk_41.wav,wav,,1.22,0,32210,48.9302844,15.240086
17096,62390_ST_MA_236.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_236.01_spk_29.wav,wav,,2.76,0,62390,46.8063812,15.8704495
17097,31814_KB_MA_458.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_458.02.wav,wav,,1.016,0,31814,47.6097666,15.9913438
17098,40410_GW_MA_458.09_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_458.09_spk_7.wav,wav,,1.46,0,40410,48.1306392,12.9395467
17099,20914_SG_WA_442.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_442.01_spk_39.wav,wav,,2.08,0,20914,46.7185228,14.9163192
17100,70326_LH_WA_561.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_561.01_spk_11.wav,wav,,2.94,0,70326,47.3702802,11.1424534
17101,80411_LA_WJ_146.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_146.03_spk_28.wav,wav,,1.1,0,80411,47.2659118,9.7029357
17102,30860_WE_WJ_249.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_249.01_spk_47.wav,wav,,1.04,0,30860,48.3442483,16.7668257
17103,31035_PU_WA_397.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_397.01_spk_28.wav,wav,,1.36,0,31035,48.7048968,15.8609985
17104,40402_WZ_WJ_537.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_537.02_spk_1.wav,wav,,1.52,0,40402,48.1859879,13.3044761
17105,40806_GP_MA_213.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_213.01_spk_2.wav,wav,,1.1,0,40806,48.1438731,13.7351465
17106,80225_LI_MJ_142.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_142.03_spk_22.wav,wav,,0.96,0,80225,47.4503224,9.920538
17107,70362_VA_MA_019.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_019.01_spk_29.wav,wav,,3.8,0,70362,47.0548784,11.513744
17108,80225_LI_WJ_214.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_214.01_spk_30.wav,wav,,1.98,0,80225,47.4503224,9.920538
17109,61115_SS_WA_045.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_045.01_spk_20.wav,wav,,3.16,0,61115,47.3180637,14.98045
17110,31207_HR_MJ_142.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_142.03_spk_22.wav,wav,,1.16,0,31207,48.3877971,16.3717376
17111,70326_LH_WA_065.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_065.01_spk_31.wav,wav,,3.82,0,70326,47.3702802,11.1424534
17112,61257_DB_WA_015.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_015.01_spk_11.wav,wav,,2.06,0,61257,47.411233,14.150191275493968
17113,32210_KA_MJ_404.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_404.03_spk_44.wav,wav,,1.26,0,32210,48.9302844,15.240086
17114,40914_RH_MJ_402.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_402.01_spk_30.wav,wav,,1.04,0,40914,47.7131356,14.3882249
17115,31814_KB_MJ_159.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_159.01_spk_29.wav,wav,,0.96,0,31814,47.6097666,15.9913438
17116,62390_ST_MA_370.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_370.01_spk_43.wav,wav,,3.5,0,62390,46.8063812,15.8704495
17117,30860_WE_MJ_320.03_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_320.03_0_spk_3.wav,wav,,1.04,0,30860,48.3442483,16.7668257
17118,31617_AT_MJ_132.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_132.01_spk_47.wav,wav,,1.26,0,31617,48.6442899,16.7242033
17119,80105_BR_WJ_122.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_122.02_spk_0.wav,wav,,1.02,0,80105,47.08761615,9.721095133600434
17120,31405_KG_MA_372.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_372.01_spk_6.wav,wav,,2.28,0,31405,48.0241207,15.8980956
17121,80239_WT_MA_405.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_405.04_spk_27.wav,wav,,1.16,0,80239,47.2581667,10.1833481
17122,62105_BH_MA_296.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_296.02_spk_34.wav,wav,,1.12,0,62105,47.3934357,15.46164627557228
17123,61251_WN_MA_189.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_189.01_spk_36.wav,wav,,1.18,0,61251,47.6649592,14.9854134
17124,50413_HU_WA_333.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_333.03_spk_8.wav,wav,,2.28,0,50413,47.14496035,13.257918938006137
17125,41804_BC_MJ_445.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_445.02_spk_21.wav,wav,,1.08,0,41804,48.2241613,14.0226453
17126,50212_SC_MJ_316.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_316.02_spk_29.wav,wav,,1.08,0,50212,47.5845479,13.2316396
17127,80411_LA_WA_121.03_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_121.03_ATL_spk_38.wav,wav,,1.16,0,80411,47.2659118,9.7029357
17128,50210_RB_MJ_071.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_071.01_spk_20.wav,wav,,2.58,0,50210,47.5875291,13.4607833
17129,70606_GL_MA_504.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_504.01_spk_24.wav,wav,,2.34,0,70606,46.9681674,10.1865341
17130,40914_RH_WA_123.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_123.01_spk_49.wav,wav,,1.16,0,40914,47.7131356,14.3882249
17131,41342_UB_WA_163.03_8_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_163.03_8_spk_42.wav,wav,,5.0,0,41342,48.6751701,13.9105182
17132,90001_JO_WJ_wean_0113_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_wean_0113_spk_37.wav,wav,,1.98,0,90001,48.2083537,16.3725042
17133,31035_PU_WJ_055.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_055.01_spk_3.wav,wav,,3.94,0,31035,48.7048968,15.8609985
17134,61257_DB_WJ_228.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_228.01_spk_41.wav,wav,,1.08,0,61257,47.411233,14.150191275493968
17135,40806_GP_MA_034.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_034.01_spk_9.wav,wav,,3.32,0,40806,48.1438731,13.7351465
17136,70326_LH_WA_105.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_105.01_spk_19.wav,wav,,1.72,0,70326,47.3702802,11.1424534
