ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
17704,50304_BD_MA_460.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_460.02_spk_24.wav,wav,,2.2,0,50304,47.996463,13.0621595
17705,50304_BD_MA_535.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_535.01_spk_31.wav,wav,,2.12,0,50304,47.996463,13.0621595
17723,50304_BD_MA_055.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_055.01_spk_10.wav,wav,,2.56,0,50304,47.996463,13.0621595
17737,50304_BD_MA_542.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_542.01_spk_23.wav,wav,,3.98,0,50304,47.996463,13.0621595
17742,50304_BD_MA_375.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_375.01_spk_1.wav,wav,,3.16,0,50304,47.996463,13.0621595
17743,50304_BD_MA_033.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_033.01_spk_11.wav,wav,,2.78,0,50304,47.996463,13.0621595
17745,50304_BD_MA_484.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_484.01_spk_39.wav,wav,,3.8,0,50304,47.996463,13.0621595
17746,50304_BD_MA_046.01_4_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_046.01_4_spk_2.wav,wav,,5.0,0,50304,47.996463,13.0621595
17749,50304_BD_MA_063.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_063.01_spk_34.wav,wav,,2.9,0,50304,47.996463,13.0621595
17752,50304_BD_MA_173.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_173.02_spk_39.wav,wav,,2.36,0,50304,47.996463,13.0621595
17755,50304_BD_MA_039.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_039.01_spk_28.wav,wav,,4.88,0,50304,47.996463,13.0621595
17757,50304_BD_MA_536.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_536.01_spk_15.wav,wav,,2.2,0,50304,47.996463,13.0621595
17759,50304_BD_MA_521.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_521.01_spk_36.wav,wav,,2.56,0,50304,47.996463,13.0621595
17761,50304_BD_MA_019.01_5_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_019.01_5_spk_38.wav,wav,,2.04,0,50304,47.996463,13.0621595
17766,50304_BD_MA_324.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_324.01_0_spk_26.wav,wav,,2.28,0,50304,47.996463,13.0621595
17767,50304_BD_MA_512.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_512.01_spk_27.wav,wav,,2.82,0,50304,47.996463,13.0621595
17771,50304_BD_MA_538.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_538.01_0_spk_41.wav,wav,,2.22,0,50304,47.996463,13.0621595
17780,50304_BD_MA_162.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_162.01_spk_15.wav,wav,,2.78,0,50304,47.996463,13.0621595
17782,50304_BD_MA_051.01_14_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_051.01_14_spk_11.wav,wav,,4.44,0,50304,47.996463,13.0621595
17784,50304_BD_MA_202.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_202.01_spk_32.wav,wav,,2.24,0,50304,47.996463,13.0621595
17785,50304_BD_MA_365.01_4_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_365.01_4_spk_20.wav,wav,,2.36,0,50304,47.996463,13.0621595
17786,50304_BD_MA_454.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_454.04_spk_30.wav,wav,,2.02,0,50304,47.996463,13.0621595
17794,50304_BD_MA_403.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_403.01_spk_38.wav,wav,,2.22,0,50304,47.996463,13.0621595
17795,50304_BD_MA_121.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_121.03_spk_16.wav,wav,,2.46,0,50304,47.996463,13.0621595
17799,50304_BD_MA_455.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_455.03_spk_14.wav,wav,,2.12,0,50304,47.996463,13.0621595
17803,50304_BD_MA_073.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_073.01_spk_45.wav,wav,,2.08,0,50304,47.996463,13.0621595
17806,50304_BD_MA_413.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_413.02_spk_6.wav,wav,,2.3,0,50304,47.996463,13.0621595
17807,50304_BD_MA_019.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_019.01_0_spk_21.wav,wav,,3.48,0,50304,47.996463,13.0621595
17809,50304_BD_MA_519.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_519.01_spk_22.wav,wav,,3.8,0,50304,47.996463,13.0621595
17811,50304_BD_MA_452.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_452.01_spk_31.wav,wav,,4.52,0,50304,47.996463,13.0621595
17812,50304_BD_MA_032.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_032.01_spk_6.wav,wav,,4.3,0,50304,47.996463,13.0621595
17813,50304_BD_MA_379.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_379.01_spk_17.wav,wav,,3.42,0,50304,47.996463,13.0621595
17815,50304_BD_MA_455.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_455.01_spk_31.wav,wav,,2.2,0,50304,47.996463,13.0621595
17819,50304_BD_MA_432.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_432.03_spk_46.wav,wav,,2.2,0,50304,47.996463,13.0621595
17820,50304_BD_MA_189.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_189.01_spk_12.wav,wav,,3.72,0,50304,47.996463,13.0621595
17831,50304_BD_MA_526.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_526.01_spk_20.wav,wav,,3.98,0,50304,47.996463,13.0621595
17839,50304_BD_MA_017.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_017.01_0_spk_19.wav,wav,,2.38,0,50304,47.996463,13.0621595
17848,50304_BD_MA_002.01_10_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_002.01_10_spk_45.wav,wav,,4.08,0,50304,47.996463,13.0621595
17850,50304_BD_MA_051.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_051.01_ATL_spk_35.wav,wav,,2.18,0,50304,47.996463,13.0621595
17851,50304_BD_MA_028.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_028.01_spk_34.wav,wav,,2.2,0,50304,47.996463,13.0621595
17852,50304_BD_MA_489.01_4_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_489.01_4_spk_11.wav,wav,,2.88,0,50304,47.996463,13.0621595
17853,50304_BD_MA_350.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_350.01_spk_21.wav,wav,,3.42,0,50304,47.996463,13.0621595
17854,50304_BD_MA_169.10_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_169.10_spk_5.wav,wav,,2.08,0,50304,47.996463,13.0621595
17855,50304_BD_MA_534.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_534.01_spk_8.wav,wav,,2.02,0,50304,47.996463,13.0621595
17857,50304_BD_MA_333.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_333.01_spk_22.wav,wav,,2.18,0,50304,47.996463,13.0621595
17860,50304_BD_MA_426.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_426.03_spk_5.wav,wav,,2.2,0,50304,47.996463,13.0621595
17861,50304_BD_MA_169.04_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_169.04_spk_17.wav,wav,,2.04,0,50304,47.996463,13.0621595
17870,50304_BD_MA_511.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_511.01_spk_32.wav,wav,,2.3,0,50304,47.996463,13.0621595
17871,50304_BD_MA_040.01_5_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_040.01_5_spk_35.wav,wav,,2.28,0,50304,47.996463,13.0621595
17872,50304_BD_MA_486.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_486.01_spk_31.wav,wav,,3.54,0,50304,47.996463,13.0621595
17875,50304_BD_MA_087.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_087.01_spk_43.wav,wav,,2.32,0,50304,47.996463,13.0621595
17882,50304_BD_MA_327.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_327.01_spk_23.wav,wav,,3.02,0,50304,47.996463,13.0621595
17883,50304_BD_MA_384.01_3_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_384.01_3_spk_41.wav,wav,,2.9,0,50304,47.996463,13.0621595
17884,50304_BD_MA_151.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_151.03_spk_41.wav,wav,,2.6,0,50304,47.996463,13.0621595
17888,50304_BD_MA_386.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_386.01_spk_26.wav,wav,,3.34,0,50304,47.996463,13.0621595
17891,50304_BD_MA_065.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_065.01_spk_18.wav,wav,,3.02,0,50304,47.996463,13.0621595
17894,50304_BD_MA_420.01_1_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_420.01_1_spk_28.wav,wav,,2.48,0,50304,47.996463,13.0621595
17897,50304_BD_MA_518.01_17_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_518.01_17_spk_0.wav,wav,,2.2,0,50304,47.996463,13.0621595
17901,50304_BD_MA_454.07_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_454.07_spk_42.wav,wav,,2.2,0,50304,47.996463,13.0621595
17904,50304_BD_MA_167.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_167.02_spk_49.wav,wav,,2.48,0,50304,47.996463,13.0621595
17905,50304_BD_MA_531.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_531.01_0_spk_43.wav,wav,,2.36,0,50304,47.996463,13.0621595
17908,50304_BD_MA_479.01_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_479.01_1_spk_21.wav,wav,,2.32,0,50304,47.996463,13.0621595
17910,50304_BD_MA_168.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_168.03_spk_13.wav,wav,,2.64,0,50304,47.996463,13.0621595
17914,50304_BD_MA_501.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_501.01_spk_40.wav,wav,,3.16,0,50304,47.996463,13.0621595
17919,50304_BD_MA_343.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_343.01_spk_14.wav,wav,,3.4,0,50304,47.996463,13.0621595
17921,50304_BD_MA_464.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_464.02_spk_5.wav,wav,,3.54,0,50304,47.996463,13.0621595
17924,50304_BD_MA_441.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_441.03_spk_36.wav,wav,,2.82,0,50304,47.996463,13.0621595
17929,50304_BD_MA_095.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_095.01_spk_33.wav,wav,,5.0,0,50304,47.996463,13.0621595
17930,50304_BD_MA_348.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_348.01_spk_6.wav,wav,,2.02,0,50304,47.996463,13.0621595
17937,50304_BD_MA_365.01_22_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_365.01_22_spk_43.wav,wav,,2.88,0,50304,47.996463,13.0621595
17939,50304_BD_MA_344.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_344.01_spk_14.wav,wav,,2.96,0,50304,47.996463,13.0621595
17943,50304_BD_MA_424.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_424.02_spk_37.wav,wav,,3.52,0,50304,47.996463,13.0621595
17948,50304_BD_MA_305.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_305.01_spk_18.wav,wav,,3.82,0,50304,47.996463,13.0621595
17956,50304_BD_MA_172.01_8_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_172.01_8_spk_25.wav,wav,,2.34,0,50304,47.996463,13.0621595
17958,50304_BD_MA_364.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_364.01_spk_6.wav,wav,,3.16,0,50304,47.996463,13.0621595
17959,50304_BD_MA_441.04_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_441.04_spk_29.wav,wav,,2.12,0,50304,47.996463,13.0621595
17966,50304_BD_MA_374.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_374.01_spk_7.wav,wav,,2.72,0,50304,47.996463,13.0621595
17967,50304_BD_MA_349.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_349.01_spk_32.wav,wav,,2.18,0,50304,47.996463,13.0621595
17968,50304_BD_MA_494.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_494.01_spk_23.wav,wav,,4.42,0,50304,47.996463,13.0621595
17970,50304_BD_MA_533.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_533.01_spk_39.wav,wav,,3.16,0,50304,47.996463,13.0621595
17971,50304_BD_MA_446.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_446.03_spk_43.wav,wav,,3.0,0,50304,47.996463,13.0621595
17972,50304_BD_MA_020.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_020.01_spk_19.wav,wav,,2.32,0,50304,47.996463,13.0621595
17974,50304_BD_MA_441.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_441.01_spk_30.wav,wav,,2.02,0,50304,47.996463,13.0621595
17980,50304_BD_MA_021.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_021.01_spk_49.wav,wav,,2.2,0,50304,47.996463,13.0621595
17985,50304_BD_MA_514.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_514.01_spk_33.wav,wav,,2.56,0,50304,47.996463,13.0621595
17986,50304_BD_MA_279.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_279.01_spk_26.wav,wav,,2.48,0,50304,47.996463,13.0621595
17987,50304_BD_MA_213.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_213.01_spk_15.wav,wav,,3.78,0,50304,47.996463,13.0621595
17989,50304_BD_MA_056.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_056.01_2_spk_34.wav,wav,,2.34,0,50304,47.996463,13.0621595
17990,50304_BD_MA_529.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_529.01_spk_24.wav,wav,,3.1,0,50304,47.996463,13.0621595
17991,50304_BD_MA_342.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_342.01_spk_39.wav,wav,,3.28,0,50304,47.996463,13.0621595
17993,50304_BD_MA_116.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_116.02_spk_4.wav,wav,,2.48,0,50304,47.996463,13.0621595
17995,50304_BD_MA_531.01_3_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_531.01_3_spk_10.wav,wav,,3.22,0,50304,47.996463,13.0621595
17998,50304_BD_MA_069.01_4_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_069.01_4_spk_40.wav,wav,,2.74,0,50304,47.996463,13.0621595
17999,50304_BD_MA_340.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_340.01_spk_29.wav,wav,,2.8,0,50304,47.996463,13.0621595
18001,50304_BD_MA_025.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_025.01_spk_48.wav,wav,,4.18,0,50304,47.996463,13.0621595
18002,50304_BD_MA_394.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_394.01_ATL_spk_3.wav,wav,,2.24,0,50304,47.996463,13.0621595
18003,50304_BD_MA_365.01_5_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_365.01_5_spk_47.wav,wav,,5.0,0,50304,47.996463,13.0621595
18008,50304_BD_MA_078.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_078.01_spk_47.wav,wav,,2.78,0,50304,47.996463,13.0621595
18011,50304_BD_MA_174.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_174.04_spk_15.wav,wav,,2.4,0,50304,47.996463,13.0621595
18013,50304_BD_MA_509.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_509.01_spk_27.wav,wav,,2.48,0,50304,47.996463,13.0621595
18019,50304_BD_MA_450.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_450.02_spk_3.wav,wav,,3.0,0,50304,47.996463,13.0621595
18021,50304_BD_MA_541.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_541.01_spk_26.wav,wav,,5.0,0,50304,47.996463,13.0621595
18022,50304_BD_MA_541.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_541.01_spk_26.wav,wav,,2.72,5,50304,47.996463,13.0621595
18028,50304_BD_MA_359.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_359.01_spk_10.wav,wav,,5.0,0,50304,47.996463,13.0621595
18030,50304_BD_MA_458.09_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_458.09_spk_18.wav,wav,,2.02,0,50304,47.996463,13.0621595
18034,50304_BD_MA_468.01_7_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_468.01_7_spk_23.wav,wav,,2.92,0,50304,47.996463,13.0621595
18036,50304_BD_MA_397.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_397.01_spk_1.wav,wav,,4.34,0,50304,47.996463,13.0621595
18040,50304_BD_MA_483.01_4_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_483.01_4_spk_2.wav,wav,,3.64,0,50304,47.996463,13.0621595
18044,50304_BD_MA_390.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_390.01_spk_25.wav,wav,,2.54,0,50304,47.996463,13.0621595
18045,50304_BD_MA_346.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_346.01_spk_4.wav,wav,,3.6,0,50304,47.996463,13.0621595
18051,50304_BD_MA_027.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_027.01_spk_35.wav,wav,,5.0,0,50304,47.996463,13.0621595
18052,50304_BD_MA_027.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_027.01_spk_35.wav,wav,,5.0,5,50304,47.996463,13.0621595
18060,50304_BD_MA_393.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_393.01_spk_0.wav,wav,,2.98,0,50304,47.996463,13.0621595
18063,50304_BD_MA_477.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_477.01_2_spk_10.wav,wav,,3.18,0,50304,47.996463,13.0621595
18064,50304_BD_MA_077.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_077.01_4_spk_32.wav,wav,,2.02,0,50304,47.996463,13.0621595
18068,50304_BD_MA_281.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_281.01_spk_29.wav,wav,,3.7,0,50304,47.996463,13.0621595
18074,50304_BD_MA_450.06_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_450.06_spk_48.wav,wav,,2.2,0,50304,47.996463,13.0621595
18077,50304_BD_MA_098.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_098.02_spk_39.wav,wav,,2.1,0,50304,47.996463,13.0621595
18079,50304_BD_MA_478.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_478.01_spk_34.wav,wav,,2.92,0,50304,47.996463,13.0621595
18080,50304_BD_MA_413.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_413.03_spk_17.wav,wav,,2.3,0,50304,47.996463,13.0621595
18084,50304_BD_MA_491.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_491.01_4.wav,wav,,2.059,0,50304,47.996463,13.0621595
18085,50304_BD_MA_125.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_125.02_spk_10.wav,wav,,2.56,0,50304,47.996463,13.0621595
18088,50304_BD_MA_513.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_513.01.wav,wav,,2.933,0,50304,47.996463,13.0621595
18091,50304_BD_MA_450.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_450.03_spk_39.wav,wav,,3.76,0,50304,47.996463,13.0621595
18096,50304_BD_MA_091.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_091.03_spk_34.wav,wav,,2.2,0,50304,47.996463,13.0621595
18097,50304_BD_MA_330.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_330.01.wav,wav,,2.977,0,50304,47.996463,13.0621595
18098,50304_BD_MA_423.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_423.01_spk_16.wav,wav,,2.46,0,50304,47.996463,13.0621595
18099,50304_BD_MA_022.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_022.01.wav,wav,,5.0,0,50304,47.996463,13.0621595
18100,50304_BD_MA_022.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_022.01.wav,wav,,2.839,5,50304,47.996463,13.0621595
18104,50304_BD_MA_328.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_328.01_spk_29.wav,wav,,3.54,0,50304,47.996463,13.0621595
18105,50304_BD_MA_169.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_169.02_spk_31.wav,wav,,2.14,0,50304,47.996463,13.0621595
18111,50304_BD_MA_339.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_339.01_spk_10.wav,wav,,2.52,0,50304,47.996463,13.0621595
18114,50304_BD_MA_069.01_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_069.01_2_spk_49.wav,wav,,2.76,0,50304,47.996463,13.0621595
18119,50304_BD_MA_016.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_016.01.wav,wav,,4.899,0,50304,47.996463,13.0621595
18120,50304_BD_MA_163.06_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_163.06_spk_35.wav,wav,,2.26,0,50304,47.996463,13.0621595
18121,50304_BD_MA_004.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_004.01_3.wav,wav,,2.008,0,50304,47.996463,13.0621595
18122,50304_BD_MA_422.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_422.02.wav,wav,,2.542,0,50304,47.996463,13.0621595
18125,50304_BD_MA_067.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_067.01_spk_21.wav,wav,,2.56,0,50304,47.996463,13.0621595
18127,50304_BD_MA_110.01_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_110.01_3_spk_32.wav,wav,,2.76,0,50304,47.996463,13.0621595
